walnut,sycamore,birch,mallow,oak,maple,willow,dogwood,katsura,fruiting,witch_hazel,staff_vine,olive,viburnum,bamboo,conifer
0.103897764,0.115591054,0.107795527,0.103897764,0.103897764,0.1,0.119488818,0.107795527,0.147795527,0.103897764,0.1,0.1,0.103897764,0.113897764,0.230670927,0.95
0.103929712,0.11571885,0.107859425,0.103929712,0.103929712,0.1,0.119648562,0.107859425,0.147859425,0.103929712,0.1,0.1,0.103929712,0.113929712,0.231086262,0.95
0.103961661,0.115846645,0.107923323,0.103961661,0.103961661,0.1,0.119808307,0.107923323,0.147923323,0.103961661,0.1,0.1,0.103961661,0.113961661,0.231501597,0.95
0.10399361,0.115974441,0.10798722,0.10399361,0.10399361,0.1,0.119968051,0.10798722,0.14798722,0.10399361,0.1,0.1,0.10399361,0.11399361,0.231916933,0.95
0.104025559,0.116102236,0.108051118,0.104025559,0.104025559,0.1,0.120127796,0.108051118,0.148051118,0.104025559,0.1,0.1,0.104025559,0.114025559,0.232332268,0.95
0.104057508,0.116230032,0.108115016,0.104057508,0.104057508,0.1,0.12028754,0.108115016,0.148115016,0.104057508,0.1,0.1,0.104057508,0.114057508,0.232747604,0.95
0.104089457,0.116357827,0.108178914,0.104089457,0.104089457,0.1,0.120447284,0.108178914,0.148178914,0.104089457,0.1,0.1,0.104089457,0.114089457,0.233162939,0.95
0.104121406,0.116485623,0.108242812,0.104121406,0.104121406,0.1,0.120607029,0.108242812,0.148242812,0.104121406,0.1,0.1,0.104121406,0.114121406,0.233578275,0.95
0.104153355,0.116613419,0.108306709,0.104153355,0.104153355,0.1,0.120766773,0.108306709,0.148306709,0.104153355,0.1,0.1,0.104153355,0.114153355,0.23399361,0.95
0.104185304,0.116741214,0.108370607,0.104185304,0.104185304,0.1,0.120926518,0.108370607,0.148370607,0.104185304,0.1,0.1,0.104185304,0.114185304,0.234408946,0.95
0.104217252,0.11686901,0.108434505,0.104217252,0.104217252,0.1,0.121086262,0.108434505,0.148434505,0.104217252,0.1,0.1,0.104217252,0.114217252,0.234824281,0.95
0.104249201,0.116996805,0.108498403,0.104249201,0.104249201,0.1,0.121246006,0.108498403,0.148498403,0.104249201,0.1,0.1,0.104249201,0.114249201,0.235239617,0.95
0.10428115,0.117124601,0.1085623,0.10428115,0.10428115,0.1,0.121405751,0.1085623,0.1485623,0.10428115,0.1,0.1,0.10428115,0.11428115,0.235654952,0.95
0.104313099,0.117252396,0.108626198,0.104313099,0.104313099,0.1,0.121565495,0.108626198,0.148626198,0.104313099,0.1,0.1,0.104313099,0.114313099,0.236070288,0.95
0.104345048,0.117380192,0.108690096,0.104345048,0.104345048,0.1,0.12172524,0.108690096,0.148690096,0.104345048,0.1,0.1,0.104345048,0.114345048,0.236485623,0.95
0.104376997,0.117507987,0.108753994,0.104376997,0.104376997,0.1,0.121884984,0.108753994,0.148753994,0.104376997,0.1,0.1,0.104376997,0.114376997,0.236900958,0.95
0.104408946,0.117635783,0.108817891,0.104408946,0.104408946,0.1,0.122044728,0.108817891,0.148817891,0.104408946,0.1,0.1,0.104408946,0.114408946,0.237316294,0.95
0.104440895,0.117763578,0.108881789,0.104440895,0.104440895,0.1,0.122204473,0.108881789,0.148881789,0.104440895,0.1,0.1,0.104440895,0.114440895,0.237731629,0.95
0.104472843,0.117891374,0.108945687,0.104472843,0.104472843,0.1,0.122364217,0.108945687,0.148945687,0.104472843,0.1,0.1,0.104472843,0.114472843,0.238146965,0.95
0.104504792,0.118019169,0.109009585,0.104504792,0.104504792,0.1,0.122523962,0.109009585,0.149009585,0.104504792,0.1,0.1,0.104504792,0.114504792,0.2385623,0.95
0.104536741,0.118146965,0.109073482,0.104536741,0.104536741,0.1,0.122683706,0.109073482,0.149073482,0.104536741,0.1,0.1,0.104536741,0.114536741,0.238977636,0.95
0.10456869,0.11827476,0.10913738,0.10456869,0.10456869,0.1,0.12284345,0.10913738,0.14913738,0.10456869,0.1,0.1,0.10456869,0.11456869,0.239392971,0.95
0.104600639,0.118402556,0.109201278,0.104600639,0.104600639,0.1,0.123003195,0.109201278,0.149201278,0.104600639,0.1,0.1,0.104600639,0.114600639,0.239808307,0.95
0.104632588,0.118530351,0.109265176,0.104632588,0.104632588,0.1,0.123162939,0.109265176,0.149265176,0.104632588,0.1,0.1,0.104632588,0.114632588,0.240223642,0.95
0.104664537,0.118658147,0.109329073,0.104664537,0.104664537,0.1,0.123322684,0.109329073,0.149329073,0.104664537,0.1,0.1,0.104664537,0.114664537,0.240638978,0.95
0.104696486,0.118785942,0.109392971,0.104696486,0.104696486,0.1,0.123482428,0.109392971,0.149392971,0.104696486,0.1,0.1,0.104696486,0.114696486,0.241054313,0.95
0.104728435,0.118913738,0.109456869,0.104728435,0.104728435,0.1,0.123642173,0.109456869,0.149456869,0.104728435,0.1,0.1,0.104728435,0.114728435,0.241469649,0.95
0.104760383,0.119041534,0.109520767,0.104760383,0.104760383,0.1,0.123801917,0.109520767,0.149520767,0.104760383,0.1,0.1,0.104760383,0.114760383,0.241884984,0.95
0.104792332,0.119169329,0.109584665,0.104792332,0.104792332,0.1,0.123961661,0.109584665,0.149584665,0.104792332,0.1,0.1,0.104792332,0.114792332,0.242300319,0.95
0.104824281,0.119297125,0.109648562,0.104824281,0.104824281,0.1,0.124121406,0.109648562,0.149648562,0.104824281,0.1,0.1,0.104824281,0.114824281,0.242715655,0.95
0.10485623,0.11942492,0.10971246,0.10485623,0.10485623,0.1,0.12428115,0.10971246,0.14971246,0.10485623,0.1,0.1,0.10485623,0.11485623,0.24313099,0.95
0.104888179,0.119552716,0.109776358,0.104888179,0.104888179,0.1,0.124440895,0.109776358,0.149776358,0.104888179,0.1,0.1,0.104888179,0.114888179,0.243546326,0.95
0.104920128,0.119680511,0.109840256,0.104920128,0.104920128,0.1,0.124600639,0.109840256,0.149840256,0.104920128,0.1,0.1,0.104920128,0.114920128,0.243961661,0.95
0.104952077,0.119808307,0.109904153,0.104952077,0.104952077,0.1,0.124760383,0.109904153,0.149904153,0.104952077,0.1,0.1,0.104952077,0.114952077,0.244376997,0.95
0.104984026,0.119936102,0.109968051,0.104984026,0.104984026,0.1,0.124920128,0.109968051,0.149968051,0.104984026,0.1,0.1,0.104984026,0.114984026,0.244792332,0.95
0.105015974,0.120063898,0.110031949,0.105015974,0.105015974,0.1,0.125079872,0.110031949,0.150031949,0.105015974,0.1,0.1,0.105015974,0.115015974,0.245207668,0.95
0.105047923,0.120191693,0.110095847,0.105047923,0.105047923,0.1,0.125239617,0.110095847,0.150095847,0.105047923,0.1,0.1,0.105047923,0.115047923,0.245623003,0.95
0.105079872,0.120319489,0.110159744,0.105079872,0.105079872,0.1,0.125399361,0.110159744,0.150159744,0.105079872,0.1,0.1,0.105079872,0.115079872,0.246038339,0.95
0.105111821,0.120447284,0.110223642,0.105111821,0.105111821,0.1,0.125559105,0.110223642,0.150223642,0.105111821,0.1,0.1,0.105111821,0.115111821,0.246453674,0.95
0.10514377,0.12057508,0.11028754,0.10514377,0.10514377,0.1,0.12571885,0.11028754,0.15028754,0.10514377,0.1,0.1,0.10514377,0.11514377,0.24686901,0.95
0.105175719,0.120702875,0.110351438,0.105175719,0.105175719,0.1,0.125878594,0.110351438,0.150351438,0.105175719,0.1,0.1,0.105175719,0.115175719,0.247284345,0.95
0.105207668,0.120830671,0.110415335,0.105207668,0.105207668,0.1,0.126038339,0.110415335,0.150415335,0.105207668,0.1,0.1,0.105207668,0.115207668,0.247699681,0.95
0.105239617,0.120958466,0.110479233,0.105239617,0.105239617,0.1,0.126198083,0.110479233,0.150479233,0.105239617,0.1,0.1,0.105239617,0.115239617,0.248115016,0.95
0.105271565,0.121086262,0.110543131,0.105271565,0.105271565,0.1,0.126357827,0.110543131,0.150543131,0.105271565,0.1,0.1,0.105271565,0.115271565,0.248530351,0.95
0.105303514,0.121214058,0.110607029,0.105303514,0.105303514,0.1,0.126517572,0.110607029,0.150607029,0.105303514,0.1,0.1,0.105303514,0.115303514,0.248945687,0.95
0.105335463,0.121341853,0.110670927,0.105335463,0.105335463,0.1,0.126677316,0.110670927,0.150670927,0.105335463,0.1,0.1,0.105335463,0.115335463,0.249361022,0.95
0.105367412,0.121469649,0.110734824,0.105367412,0.105367412,0.1,0.126837061,0.110734824,0.150734824,0.105367412,0.1,0.1,0.105367412,0.115367412,0.249776358,0.95
0.105399361,0.121597444,0.110798722,0.105399361,0.105399361,0.1,0.126996805,0.110798722,0.150798722,0.105399361,0.1,0.1,0.105399361,0.115399361,0.250191693,0.95
0.10543131,0.12172524,0.11086262,0.10543131,0.10543131,0.1,0.12715655,0.11086262,0.15086262,0.10543131,0.1,0.1,0.10543131,0.11543131,0.250607029,0.95
0.105463259,0.121853035,0.110926518,0.105463259,0.105463259,0.1,0.127316294,0.110926518,0.150926518,0.105463259,0.1,0.1,0.105463259,0.115463259,0.251022364,0.95
0.105495208,0.121980831,0.110990415,0.105495208,0.105495208,0.1,0.127476038,0.110990415,0.150990415,0.105495208,0.1,0.1,0.105495208,0.115495208,0.2514377,0.95
0.105527157,0.122108626,0.111054313,0.105527157,0.105527157,0.1,0.127635783,0.111054313,0.151054313,0.105527157,0.1,0.1,0.105527157,0.115527157,0.251853035,0.95
0.105559105,0.122236422,0.111118211,0.105559105,0.105559105,0.1,0.127795527,0.111118211,0.151118211,0.105559105,0.1,0.1,0.105559105,0.115559105,0.252268371,0.95
0.105591054,0.122364217,0.111182109,0.105591054,0.105591054,0.1,0.127955272,0.111182109,0.151182109,0.105591054,0.1,0.1,0.105591054,0.115591054,0.252683706,0.95
0.105623003,0.122492013,0.111246006,0.105623003,0.105623003,0.1,0.128115016,0.111246006,0.151246006,0.105623003,0.1,0.1,0.105623003,0.115623003,0.253099042,0.95
0.105654952,0.122619808,0.111309904,0.105654952,0.105654952,0.1,0.12827476,0.111309904,0.151309904,0.105654952,0.1,0.1,0.105654952,0.115654952,0.253514377,0.95
0.105686901,0.122747604,0.111373802,0.105686901,0.105686901,0.1,0.128434505,0.111373802,0.151373802,0.105686901,0.1,0.1,0.105686901,0.115686901,0.253929712,0.95
0.10571885,0.122875399,0.1114377,0.10571885,0.10571885,0.1,0.128594249,0.1114377,0.1514377,0.10571885,0.1,0.1,0.10571885,0.11571885,0.254345048,0.95
0.105750799,0.123003195,0.111501597,0.105750799,0.105750799,0.1,0.128753994,0.111501597,0.151501597,0.105750799,0.1,0.1,0.105750799,0.115750799,0.254760383,0.95
0.105782748,0.12313099,0.111565495,0.105782748,0.105782748,0.1,0.128913738,0.111565495,0.151565495,0.105782748,0.1,0.1,0.105782748,0.115782748,0.255175719,0.95
0.105814696,0.123258786,0.111629393,0.105814696,0.105814696,0.1,0.129073482,0.111629393,0.151629393,0.105814696,0.1,0.1,0.105814696,0.115814696,0.255591054,0.95
0.105846645,0.123386581,0.111693291,0.105846645,0.105846645,0.1,0.129233227,0.111693291,0.151693291,0.105846645,0.1,0.1,0.105846645,0.115846645,0.25600639,0.95
0.105878594,0.123514377,0.111757188,0.105878594,0.105878594,0.1,0.129392971,0.111757188,0.151757188,0.105878594,0.1,0.1,0.105878594,0.115878594,0.256421725,0.95
0.105910543,0.123642173,0.111821086,0.105910543,0.105910543,0.1,0.129552716,0.111821086,0.151821086,0.105910543,0.1,0.1,0.105910543,0.115910543,0.256837061,0.95
0.105942492,0.123769968,0.111884984,0.105942492,0.105942492,0.1,0.12971246,0.111884984,0.151884984,0.105942492,0.1,0.1,0.105942492,0.115942492,0.257252396,0.95
0.105974441,0.123897764,0.111948882,0.105974441,0.105974441,0.1,0.129872204,0.111948882,0.151948882,0.105974441,0.1,0.1,0.105974441,0.115974441,0.257667732,0.95
0.10600639,0.124025559,0.11201278,0.10600639,0.10600639,0.1,0.130031949,0.11201278,0.15201278,0.10600639,0.1,0.1,0.10600639,0.11600639,0.258083067,0.95
0.106038339,0.124153355,0.112076677,0.106038339,0.106038339,0.1,0.130191693,0.112076677,0.152076677,0.106038339,0.1,0.1,0.106038339,0.116038339,0.258498403,0.95
0.106070288,0.12428115,0.112140575,0.106070288,0.106070288,0.1,0.130351438,0.112140575,0.152140575,0.106070288,0.1,0.1,0.106070288,0.116070288,0.258913738,0.95
0.106102236,0.124408946,0.112204473,0.106102236,0.106102236,0.1,0.130511182,0.112204473,0.152204473,0.106102236,0.1,0.1,0.106102236,0.116102236,0.259329073,0.95
0.106134185,0.124536741,0.112268371,0.106134185,0.106134185,0.1,0.130670927,0.112268371,0.152268371,0.106134185,0.1,0.1,0.106134185,0.116134185,0.259744409,0.95
0.106166134,0.124664537,0.112332268,0.106166134,0.106166134,0.1,0.130830671,0.112332268,0.152332268,0.106166134,0.1,0.1,0.106166134,0.116166134,0.260159744,0.95
0.106198083,0.124792332,0.112396166,0.106198083,0.106198083,0.1,0.130990415,0.112396166,0.152396166,0.106198083,0.1,0.1,0.106198083,0.116198083,0.26057508,0.95
0.106230032,0.124920128,0.112460064,0.106230032,0.106230032,0.1,0.13115016,0.112460064,0.152460064,0.106230032,0.1,0.1,0.106230032,0.116230032,0.260990415,0.95
0.106261981,0.125047923,0.112523962,0.106261981,0.106261981,0.1,0.131309904,0.112523962,0.152523962,0.106261981,0.1,0.1,0.106261981,0.116261981,0.261405751,0.95
0.10629393,0.125175719,0.112587859,0.10629393,0.10629393,0.1,0.131469649,0.112587859,0.152587859,0.10629393,0.1,0.1,0.10629393,0.11629393,0.261821086,0.95
0.106325879,0.125303514,0.112651757,0.106325879,0.106325879,0.1,0.131629393,0.112651757,0.152651757,0.106325879,0.1,0.1,0.106325879,0.116325879,0.262236422,0.95
0.106357827,0.12543131,0.112715655,0.106357827,0.106357827,0.1,0.131789137,0.112715655,0.152715655,0.106357827,0.1,0.1,0.106357827,0.116357827,0.262651757,0.95
0.106389776,0.125559105,0.112779553,0.106389776,0.106389776,0.1,0.131948882,0.112779553,0.152779553,0.106389776,0.1,0.1,0.106389776,0.116389776,0.263067093,0.95
0.106421725,0.125686901,0.11284345,0.106421725,0.106421725,0.1,0.132108626,0.11284345,0.15284345,0.106421725,0.1,0.1,0.106421725,0.116421725,0.263482428,0.95
0.106453674,0.125814696,0.112907348,0.106453674,0.106453674,0.1,0.132268371,0.112907348,0.152907348,0.106453674,0.1,0.1,0.106453674,0.116453674,0.263897764,0.95
0.106485623,0.125942492,0.112971246,0.106485623,0.106485623,0.1,0.132428115,0.112971246,0.152971246,0.106485623,0.1,0.1,0.106485623,0.116485623,0.264313099,0.95
0.106517572,0.126070288,0.113035144,0.106517572,0.106517572,0.1,0.132587859,0.113035144,0.153035144,0.106517572,0.1,0.1,0.106517572,0.116517572,0.264728435,0.95
0.106549521,0.126198083,0.113099042,0.106549521,0.106549521,0.1,0.132747604,0.113099042,0.153099042,0.106549521,0.1,0.1,0.106549521,0.116549521,0.26514377,0.95
0.10658147,0.126325879,0.113162939,0.10658147,0.10658147,0.1,0.132907348,0.113162939,0.153162939,0.10658147,0.1,0.1,0.10658147,0.11658147,0.265559105,0.95
0.106613419,0.126453674,0.113226837,0.106613419,0.106613419,0.1,0.133067093,0.113226837,0.153226837,0.106613419,0.1,0.1,0.106613419,0.116613419,0.265974441,0.95
0.106645367,0.12658147,0.113290735,0.106645367,0.106645367,0.1,0.133226837,0.113290735,0.153290735,0.106645367,0.1,0.1,0.106645367,0.116645367,0.266389776,0.95
0.106677316,0.126709265,0.113354633,0.106677316,0.106677316,0.1,0.133386581,0.113354633,0.153354633,0.106677316,0.1,0.1,0.106677316,0.116677316,0.266805112,0.95
0.106709265,0.126837061,0.11341853,0.106709265,0.106709265,0.1,0.133546326,0.11341853,0.15341853,0.106709265,0.1,0.1,0.106709265,0.116709265,0.267220447,0.95
0.106741214,0.126964856,0.113482428,0.106741214,0.106741214,0.1,0.13370607,0.113482428,0.153482428,0.106741214,0.1,0.1,0.106741214,0.116741214,0.267635783,0.95
0.106773163,0.127092652,0.113546326,0.106773163,0.106773163,0.1,0.133865815,0.113546326,0.153546326,0.106773163,0.1,0.1,0.106773163,0.116773163,0.268051118,0.95
0.106805112,0.127220447,0.113610224,0.106805112,0.106805112,0.1,0.134025559,0.113610224,0.153610224,0.106805112,0.1,0.1,0.106805112,0.116805112,0.268466454,0.95
0.106837061,0.127348243,0.113674121,0.106837061,0.106837061,0.1,0.134185304,0.113674121,0.153674121,0.106837061,0.1,0.1,0.106837061,0.116837061,0.268881789,0.95
0.10686901,0.127476038,0.113738019,0.10686901,0.10686901,0.1,0.134345048,0.113738019,0.153738019,0.10686901,0.1,0.1,0.10686901,0.11686901,0.269297125,0.95
0.106900958,0.127603834,0.113801917,0.106900958,0.106900958,0.1,0.134504792,0.113801917,0.153801917,0.106900958,0.1,0.1,0.106900958,0.116900958,0.26971246,0.95
0.106932907,0.127731629,0.113865815,0.106932907,0.106932907,0.1,0.134664537,0.113865815,0.153865815,0.106932907,0.1,0.1,0.106932907,0.116932907,0.270127796,0.95
0.106964856,0.127859425,0.113929712,0.106964856,0.106964856,0.1,0.134824281,0.113929712,0.153929712,0.106964856,0.1,0.1,0.106964856,0.116964856,0.270543131,0.95
0.106996805,0.12798722,0.11399361,0.106996805,0.106996805,0.1,0.134984026,0.11399361,0.15399361,0.106996805,0.1,0.1,0.106996805,0.116996805,0.270958466,0.95
0.107028754,0.128115016,0.114057508,0.107028754,0.107028754,0.1,0.13514377,0.114057508,0.154057508,0.107028754,0.1,0.1,0.107028754,0.117028754,0.271373802,0.95
0.107060703,0.128242812,0.114121406,0.107060703,0.107060703,0.1,0.135303514,0.114121406,0.154121406,0.107060703,0.1,0.1,0.107060703,0.117060703,0.271789137,0.95
0.107092652,0.128370607,0.114185304,0.107092652,0.107092652,0.1,0.135463259,0.114185304,0.154185304,0.107092652,0.1,0.1,0.107092652,0.117092652,0.272204473,0.95
0.107124601,0.128498403,0.114249201,0.107124601,0.107124601,0.1,0.135623003,0.114249201,0.154249201,0.107124601,0.1,0.1,0.107124601,0.117124601,0.272619808,0.95
0.10715655,0.128626198,0.114313099,0.10715655,0.10715655,0.1,0.135782748,0.114313099,0.154313099,0.10715655,0.1,0.1,0.10715655,0.11715655,0.273035144,0.95
0.107188498,0.128753994,0.114376997,0.107188498,0.107188498,0.1,0.135942492,0.114376997,0.154376997,0.107188498,0.1,0.1,0.107188498,0.117188498,0.273450479,0.95
0.107220447,0.128881789,0.114440895,0.107220447,0.107220447,0.1,0.136102236,0.114440895,0.154440895,0.107220447,0.1,0.1,0.107220447,0.117220447,0.273865815,0.95
0.107252396,0.129009585,0.114504792,0.107252396,0.107252396,0.1,0.136261981,0.114504792,0.154504792,0.107252396,0.1,0.1,0.107252396,0.117252396,0.27428115,0.95
0.107284345,0.12913738,0.11456869,0.107284345,0.107284345,0.1,0.136421725,0.11456869,0.15456869,0.107284345,0.1,0.1,0.107284345,0.117284345,0.274696486,0.95
0.107316294,0.129265176,0.114632588,0.107316294,0.107316294,0.1,0.13658147,0.114632588,0.154632588,0.107316294,0.1,0.1,0.107316294,0.117316294,0.275111821,0.95
0.107348243,0.129392971,0.114696486,0.107348243,0.107348243,0.1,0.136741214,0.114696486,0.154696486,0.107348243,0.1,0.1,0.107348243,0.117348243,0.275527157,0.95
0.107380192,0.129520767,0.114760383,0.107380192,0.107380192,0.1,0.136900958,0.114760383,0.154760383,0.107380192,0.1,0.1,0.107380192,0.117380192,0.275942492,0.95
0.107412141,0.129648562,0.114824281,0.107412141,0.107412141,0.1,0.137060703,0.114824281,0.154824281,0.107412141,0.1,0.1,0.107412141,0.117412141,0.276357827,0.95
0.107444089,0.129776358,0.114888179,0.107444089,0.107444089,0.1,0.137220447,0.114888179,0.154888179,0.107444089,0.1,0.1,0.107444089,0.117444089,0.276773163,0.95
0.107476038,0.129904153,0.114952077,0.107476038,0.107476038,0.1,0.137380192,0.114952077,0.154952077,0.107476038,0.1,0.1,0.107476038,0.117476038,0.277188498,0.95
0.107507987,0.130031949,0.115015974,0.107507987,0.107507987,0.1,0.137539936,0.115015974,0.155015974,0.107507987,0.1,0.1,0.107507987,0.117507987,0.277603834,0.95
0.107539936,0.130159744,0.115079872,0.107539936,0.107539936,0.1,0.137699681,0.115079872,0.155079872,0.107539936,0.1,0.1,0.107539936,0.117539936,0.278019169,0.95
0.107571885,0.13028754,0.11514377,0.107571885,0.107571885,0.1,0.137859425,0.11514377,0.15514377,0.107571885,0.1,0.1,0.107571885,0.117571885,0.278434505,0.95
0.107603834,0.130415335,0.115207668,0.107603834,0.107603834,0.1,0.138019169,0.115207668,0.155207668,0.107603834,0.1,0.1,0.107603834,0.117603834,0.27884984,0.95
0.107635783,0.130543131,0.115271565,0.107635783,0.107635783,0.1,0.138178914,0.115271565,0.155271565,0.107635783,0.1,0.1,0.107635783,0.117635783,0.279265176,0.95
0.107667732,0.130670927,0.115335463,0.107667732,0.107667732,0.1,0.138338658,0.115335463,0.155335463,0.107667732,0.1,0.1,0.107667732,0.117667732,0.279680511,0.95
0.107699681,0.130798722,0.115399361,0.107699681,0.107699681,0.1,0.138498403,0.115399361,0.155399361,0.107699681,0.1,0.1,0.107699681,0.117699681,0.280095847,0.95
0.107731629,0.130926518,0.115463259,0.107731629,0.107731629,0.1,0.138658147,0.115463259,0.155463259,0.107731629,0.1,0.1,0.107731629,0.117731629,0.280511182,0.95
0.107763578,0.131054313,0.115527157,0.107763578,0.107763578,0.1,0.138817891,0.115527157,0.155527157,0.107763578,0.1,0.1,0.107763578,0.117763578,0.280926518,0.95
0.107795527,0.131182109,0.115591054,0.107795527,0.107795527,0.1,0.138977636,0.115591054,0.155591054,0.107795527,0.1,0.1,0.107795527,0.117795527,0.281341853,0.95
0.107827476,0.131309904,0.115654952,0.107827476,0.107827476,0.1,0.13913738,0.115654952,0.155654952,0.107827476,0.1,0.1,0.107827476,0.117827476,0.281757188,0.95
0.107859425,0.1314377,0.11571885,0.107859425,0.107859425,0.1,0.139297125,0.11571885,0.15571885,0.107859425,0.1,0.1,0.107859425,0.117859425,0.282172524,0.95
0.107891374,0.131565495,0.115782748,0.107891374,0.107891374,0.1,0.139456869,0.115782748,0.155782748,0.107891374,0.1,0.1,0.107891374,0.117891374,0.282587859,0.95
0.107923323,0.131693291,0.115846645,0.107923323,0.107923323,0.1,0.139616613,0.115846645,0.155846645,0.107923323,0.1,0.1,0.107923323,0.117923323,0.283003195,0.95
0.107955272,0.131821086,0.115910543,0.107955272,0.107955272,0.1,0.139776358,0.115910543,0.155910543,0.107955272,0.1,0.1,0.107955272,0.117955272,0.28341853,0.95
0.10798722,0.131948882,0.115974441,0.10798722,0.10798722,0.1,0.139936102,0.115974441,0.155974441,0.10798722,0.1,0.1,0.10798722,0.11798722,0.283833866,0.95
0.108019169,0.132076677,0.116038339,0.108019169,0.108019169,0.1,0.140095847,0.116038339,0.156038339,0.108019169,0.1,0.1,0.108019169,0.118019169,0.284249201,0.95
0.108051118,0.132204473,0.116102236,0.108051118,0.108051118,0.1,0.140255591,0.116102236,0.156102236,0.108051118,0.1,0.1,0.108051118,0.118051118,0.284664537,0.95
0.108083067,0.132332268,0.116166134,0.108083067,0.108083067,0.1,0.140415335,0.116166134,0.156166134,0.108083067,0.1,0.1,0.108083067,0.118083067,0.285079872,0.95
0.108115016,0.132460064,0.116230032,0.108115016,0.108115016,0.1,0.14057508,0.116230032,0.156230032,0.108115016,0.1,0.1,0.108115016,0.118115016,0.285495208,0.95
0.108146965,0.132587859,0.11629393,0.108146965,0.108146965,0.1,0.140734824,0.11629393,0.15629393,0.108146965,0.1,0.1,0.108146965,0.118146965,0.285910543,0.95
0.108178914,0.132715655,0.116357827,0.108178914,0.108178914,0.1,0.140894569,0.116357827,0.156357827,0.108178914,0.1,0.1,0.108178914,0.118178914,0.286325879,0.95
0.108210863,0.13284345,0.116421725,0.108210863,0.108210863,0.1,0.141054313,0.116421725,0.156421725,0.108210863,0.1,0.1,0.108210863,0.118210863,0.286741214,0.95
0.108242812,0.132971246,0.116485623,0.108242812,0.108242812,0.1,0.141214058,0.116485623,0.156485623,0.108242812,0.1,0.1,0.108242812,0.118242812,0.28715655,0.95
0.10827476,0.133099042,0.116549521,0.10827476,0.10827476,0.1,0.141373802,0.116549521,0.156549521,0.10827476,0.1,0.1,0.10827476,0.11827476,0.287571885,0.95
0.108306709,0.133226837,0.116613419,0.108306709,0.108306709,0.1,0.141533546,0.116613419,0.156613419,0.108306709,0.1,0.1,0.108306709,0.118306709,0.28798722,0.95
0.108338658,0.133354633,0.116677316,0.108338658,0.108338658,0.1,0.141693291,0.116677316,0.156677316,0.108338658,0.1,0.1,0.108338658,0.118338658,0.288402556,0.95
0.108370607,0.133482428,0.116741214,0.108370607,0.108370607,0.1,0.141853035,0.116741214,0.156741214,0.108370607,0.1,0.1,0.108370607,0.118370607,0.288817891,0.95
0.108402556,0.133610224,0.116805112,0.108402556,0.108402556,0.1,0.14201278,0.116805112,0.156805112,0.108402556,0.1,0.1,0.108402556,0.118402556,0.289233227,0.95
0.108434505,0.133738019,0.11686901,0.108434505,0.108434505,0.1,0.142172524,0.11686901,0.15686901,0.108434505,0.1,0.1,0.108434505,0.118434505,0.289648562,0.95
0.108466454,0.133865815,0.116932907,0.108466454,0.108466454,0.1,0.142332268,0.116932907,0.156932907,0.108466454,0.1,0.1,0.108466454,0.118466454,0.290063898,0.95
0.108498403,0.13399361,0.116996805,0.108498403,0.108498403,0.1,0.142492013,0.116996805,0.156996805,0.108498403,0.1,0.1,0.108498403,0.118498403,0.290479233,0.95
0.108530351,0.134121406,0.117060703,0.108530351,0.108530351,0.1,0.142651757,0.117060703,0.157060703,0.108530351,0.1,0.1,0.108530351,0.118530351,0.290894569,0.95
0.1085623,0.134249201,0.117124601,0.1085623,0.1085623,0.1,0.142811502,0.117124601,0.157124601,0.1085623,0.1,0.1,0.1085623,0.1185623,0.291309904,0.95
0.108594249,0.134376997,0.117188498,0.108594249,0.108594249,0.1,0.142971246,0.117188498,0.157188498,0.108594249,0.1,0.1,0.108594249,0.118594249,0.29172524,0.95
0.108626198,0.134504792,0.117252396,0.108626198,0.108626198,0.1,0.14313099,0.117252396,0.157252396,0.108626198,0.1,0.1,0.108626198,0.118626198,0.292140575,0.95
0.108658147,0.134632588,0.117316294,0.108658147,0.108658147,0.1,0.143290735,0.117316294,0.157316294,0.108658147,0.1,0.1,0.108658147,0.118658147,0.292555911,0.95
0.108690096,0.134760383,0.117380192,0.108690096,0.108690096,0.1,0.143450479,0.117380192,0.157380192,0.108690096,0.1,0.1,0.108690096,0.118690096,0.292971246,0.95
0.108722045,0.134888179,0.117444089,0.108722045,0.108722045,0.1,0.143610224,0.117444089,0.157444089,0.108722045,0.1,0.1,0.108722045,0.118722045,0.293386581,0.95
0.108753994,0.135015974,0.117507987,0.108753994,0.108753994,0.1,0.143769968,0.117507987,0.157507987,0.108753994,0.1,0.1,0.108753994,0.118753994,0.293801917,0.95
0.108785942,0.13514377,0.117571885,0.108785942,0.108785942,0.1,0.143929712,0.117571885,0.157571885,0.108785942,0.1,0.1,0.108785942,0.118785942,0.294217252,0.95
0.108817891,0.135271565,0.117635783,0.108817891,0.108817891,0.1,0.144089457,0.117635783,0.157635783,0.108817891,0.1,0.1,0.108817891,0.118817891,0.294632588,0.95
0.10884984,0.135399361,0.117699681,0.10884984,0.10884984,0.1,0.144249201,0.117699681,0.157699681,0.10884984,0.1,0.1,0.10884984,0.11884984,0.295047923,0.95
0.108881789,0.135527157,0.117763578,0.108881789,0.108881789,0.1,0.144408946,0.117763578,0.157763578,0.108881789,0.1,0.1,0.108881789,0.118881789,0.295463259,0.95
0.108913738,0.135654952,0.117827476,0.108913738,0.108913738,0.1,0.14456869,0.117827476,0.157827476,0.108913738,0.1,0.1,0.108913738,0.118913738,0.295878594,0.95
